STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
334,52.39.131.77,443,192.168.50.6,54819,6,61210467285,0,0,2267054343,287,0
335,172.217.12.206,80,192.168.50.6,54862,6,116398768713,0,0,3754798990,151,0
336,192.168.50.8,51052,4.2.2.4,53,17,47832,41813,10375,47832,84,0
337,52.28.108.167,443,192.168.50.9,48208,6,4696,851788,427383,1565,66,1
338,192.168.50.8,59612,172.217.10.138,443,6,171116066123,0,0,92624143,108,0
339,172.217.12.206,80,192.168.50.6,54861,6,116398855368,0,0,3754801786,151,0
340,192.168.50.8,52232,4.2.2.4,53,17,130716,15300,15079,130716,74,0
341,192.168.50.6,61602,4.2.2.4,53,17,137700,14524,16456,137700,72,0
342,192.168.50.6,63128,4.2.2.4,53,17,71332,28037,26724,71332,89,0
343,192.168.50.6,59348,4.2.2.4,53,17,199068,10046,8419,199068,76,0
344,192.168.50.6,60341,4.2.2.4,53,17,94452,21174,23306,94452,87,0
345,74.208.236.171,80,192.168.50.6,54838,6,229499147,0,11,19124928,350,0
346,192.168.50.6,49934,4.2.2.4,53,17,111475,17941,32977,111475,77,0
347,173.194.208.109,465,192.168.50.8,59594,6,1643257484,2,2,35722988,186,1
348,173.194.204.109,465,192.168.50.8,59618,6,1894586901,1,1,38665038,204,0
349,172.16.0.5,51049,192.168.50.4,18589,6,156992097,25,24,52330699,60,0
350,192.168.50.8,60926,4.2.2.4,53,17,46758,85546,27535,15586,83,1
351,192.168.50.6,57346,4.2.2.4,53,17,59200,33783,62097,59200,77,0
352,172.217.9.226,443,192.168.50.6,54854,6,183699109,16,4,12246607,421,0
353,192.168.50.8,59628,74.208.236.171,80,6,55694977,71,51,18564992,63,0
354,192.168.50.6,54914,172.217.10.226,443,6,118060865286,0,0,803135138,233,0
355,192.168.50.6,54884,172.217.3.106,443,6,171049069829,0,0,4171928532,130,0
356,192.168.50.8,59599,172.217.9.226,443,6,173385463945,0,0,3853010309,172,0
357,192.168.50.6,54879,52.85.89.250,443,6,115273101813,0,0,2260256898,191,0
358,192.168.50.6,61988,4.2.2.4,53,17,94437,21178,38926,94437,77,0
359,192.168.50.6,58690,4.2.2.4,53,17,226381,8834,7404,226381,76,0
360,192.168.50.6,60512,4.2.2.4,53,17,39330,50851,42617,39330,76,1
361,192.168.50.6,54832,74.208.236.171,80,6,52377,38184,60159,52377,66,0
362,192.168.50.8,59632,172.217.10.226,443,6,166579506,4,7,3544244,148,0
363,172.217.12.206,80,192.168.50.8,59613,6,115871619114,0,0,3995573072,111,0
364,192.168.50.8,56051,4.2.2.4,53,17,3405,587371,819748,3405,83,1
365,172.16.0.5,53654,192.168.50.4,445,6,331684034,12,11,110561344,60,0
366,192.168.50.8,60360,4.2.2.4,53,17,45903,43570,54381,45903,85,0
367,192.168.50.8,50310,4.2.2.4,53,17,256568,7795,7682,256568,74,0
368,192.168.50.6,61531,4.2.2.4,53,17,74487,26850,22502,74487,76,0
369,192.168.50.8,63829,4.2.2.4,53,17,131139,15250,19035,131139,85,0
370,192.168.50.4,22,172.16.0.5,30500,6,9318608702,0,0,238938684,176,0
371,74.208.236.171,80,192.168.50.8,59595,6,15670907283,0,0,712313967,869,0
372,192.168.50.8,64177,4.2.2.4,53,17,134276,14894,22984,134276,81,0
373,192.168.50.8,59607,172.217.12.193,443,6,170241307518,0,0,4152227012,157,0
374,192.168.50.8,50816,4.2.2.4,53,17,107991,18520,18252,107991,74,0
375,172.16.0.5,41860,192.168.50.4,9889,6,91475471,43,41,30491823,60,0
376,172.16.0.5,52312,192.168.50.4,15789,6,150267168,26,25,50089056,60,1
377,192.168.50.6,59349,4.2.2.4,53,17,126271,15838,28600,126271,92,0
378,192.168.50.8,53461,4.2.2.4,53,17,15850,126182,12700,15850,86,1
379,192.168.50.6,51765,8.8.8.8,53,17,194098,10304,8635,194098,76,0
380,192.168.50.8,57018,4.2.2.4,53,17,2497,800961,671263,2497,76,1
381,192.168.50.8,51928,4.2.2.4,53,17,129072,15495,19340,129072,85,0
382,192.168.50.6,54347,4.2.2.4,53,17,68972,28997,32855,68972,72,0
383,192.168.50.6,54831,74.208.236.171,80,6,53669,37265,58711,53669,66,0
384,172.16.0.5,41077,192.168.50.4,10753,6,102971248,38,36,34323749,60,1
385,192.168.50.6,52929,4.2.2.4,53,17,64674,30924,34036,64674,87,0
386,192.168.50.6,54842,172.217.12.163,443,6,57201,34964,55086,57201,66,0
387,192.168.50.6,58003,4.2.2.4,53,17,73394,27250,34011,73394,85,0
388,192.168.50.6,55346,4.2.2.4,53,17,92047,21728,11800,92047,80,0
389,192.168.50.8,59640,23.194.108.16,443,6,48201350,29,28,5355705,187,0
390,172.217.9.230,443,192.168.50.8,59610,6,171348994693,0,0,1026041884,975,0
391,192.168.50.8,59634,172.217.6.225,443,6,333208733,6,0,12341064,180,0
392,192.168.50.8,59629,172.217.10.226,80,6,340219618,4,8,37802179,130,0
393,23.63.78.40,80,192.168.50.6,54815,6,175961904710,0,0,4092137318,99,0
394,192.168.50.6,51314,4.2.2.4,53,17,68411,29235,24501,68411,76,0
395,192.168.50.6,64536,4.2.2.4,53,17,101819,19642,4874,101819,84,0
396,192.168.50.6,54857,172.217.12.193,443,6,266287925,10,13,14015153,141,0
397,192.168.50.6,54896,74.208.236.171,80,6,102202,19569,30830,102202,66,0
398,192.168.50.8,58889,4.2.2.4,53,17,2621,763067,214058,2621,69,1
399,192.168.50.8,53354,4.2.2.4,53,17,138249,14466,22323,138249,81,0
400,192.168.50.6,51765,4.2.2.4,53,17,101511,19702,16511,101511,76,0
401,31.13.71.2,443,192.168.50.6,54875,6,170384583637,0,0,1201309595,273,0
402,192.168.50.6,53885,4.2.2.4,53,17,78867,25359,27911,78867,87,0
403,192.168.50.6,63336,8.8.8.8,53,17,226165,8843,18862,226165,73,0
404,192.168.50.9,48200,52.28.108.167,443,6,100118388,37,33,14302626,85,1
405,192.168.50.6,57622,4.2.2.4,53,17,75743,26405,10446,75743,82,0
406,192.168.50.6,54855,172.217.9.226,443,6,216780677,13,16,11409509,141,0
407,192.168.50.8,58926,4.2.2.4,53,17,140634,14221,5626,140634,82,0
408,74.208.236.171,80,192.168.50.6,54905,6,63006939,27,41,12601387,62,0
409,192.168.50.6,54878,52.85.89.250,443,6,115273074622,0,0,2352511726,192,0
410,72.167.239.239,80,192.168.50.6,54866,6,68756693,35,49,6875669,398,0
411,192.168.50.8,54600,4.2.2.4,53,17,131272,15235,8274,131272,80,0
412,192.168.50.6,56876,4.2.2.4,53,17,53086,37674,69248,53086,77,0
413,192.168.50.6,63064,8.8.8.8,53,17,90590,22077,27555,90590,85,0
414,192.168.50.6,54919,172.217.11.6,443,6,116933930526,0,0,35919019,199,0
415,192.168.50.6,61879,8.8.8.8,53,17,85527,23384,36084,85527,81,0
416,192.168.50.6,54903,74.208.236.171,80,6,103163,19386,30543,103163,66,0
417,172.217.9.230,443,192.168.50.6,54869,6,171501392726,0,0,1602816754,1001,0
418,192.168.50.8,53017,4.2.2.4,53,17,46068,43414,60589,46068,83,0
419,192.168.50.8,53186,4.2.2.4,53,17,69202,28900,3844,69202,71,0
420,192.168.50.8,59619,74.208.236.171,80,6,1568403980,0,1,92259057,137,0
421,172.217.12.193,443,192.168.50.6,54858,6,170565767001,0,0,3120935617,323,0
422,192.168.50.8,64535,4.2.2.4,53,17,23172,86311,94998,23172,87,1
423,192.168.50.8,61889,4.2.2.4,53,17,46173,43315,79616,46173,77,0
424,192.168.50.6,57745,4.2.2.4,53,17,115410,17329,7417,115410,67,0
425,192.168.50.8,60023,4.2.2.4,53,17,137461,14549,30563,137461,88,0
426,192.168.50.6,59208,8.8.8.8,53,17,99391,20122,2025,99391,86,0
427,192.0.73.2,80,192.168.50.6,54836,6,30057248145,0,0,2312096011,269,0
428,192.168.50.6,49363,8.8.8.8,53,17,87560,22841,28509,87560,85,0
429,192.168.50.6,52303,4.2.2.4,53,17,118834,16830,16587,118834,74,0
430,192.168.50.8,59261,4.2.2.4,53,17,69787,28658,61129,69787,73,0
431,192.168.50.8,59608,172.217.9.226,443,6,171254376177,0,0,1783899751,218,0
432,172.217.3.100,443,192.168.50.8,59609,6,170501388255,0,0,1388412312,234,0
433,192.168.50.8,59605,52.85.90.206,443,6,171111323470,0,0,1224752815,121,0
434,192.168.50.8,59383,4.2.2.4,53,17,83265,24019,23672,83265,74,0
435,192.168.50.8,57493,4.2.2.4,53,17,154686,12929,14230,154686,87,0
436,192.168.50.6,52966,8.8.8.8,53,17,143345,13952,3462,143345,84,0
437,192.168.50.8,60484,4.2.2.4,53,17,60173,33237,56190,60173,79,0
438,192.168.50.8,50995,4.2.2.4,53,17,235342,8498,10607,235342,85,0
439,192.168.50.6,56423,4.2.2.4,53,17,108283,18470,23053,108283,85,0
440,192.168.50.6,53166,4.2.2.4,53,17,70875,28218,50954,70875,92,0
441,192.168.50.8,61573,4.2.2.4,53,17,241778,8272,8152,241778,74,0
442,172.16.0.5,59346,192.168.50.4,22,6,206847469,8,19,41369493,68,0
443,192.168.50.8,56056,4.2.2.4,53,17,133662,14963,27018,133662,92,0
444,172.217.12.193,443,192.168.50.8,59607,6,170196672398,0,0,862507625,245,0
445,192.168.50.8,61859,4.2.2.4,53,17,122073,16383,4065,122073,84,0
446,192.168.50.8,55186,4.2.2.4,53,17,2894,691085,1474111,2894,73,1
447,192.168.50.8,59145,4.2.2.4,53,17,2257,886132,742642,2257,76,1
448,192.168.50.6,62514,4.2.2.4,53,17,73060,27374,26979,73060,74,0
449,172.217.9.226,443,192.168.50.6,54853,6,172657893608,0,0,579388904,727,0
450,172.217.10.226,80,192.168.50.8,59629,6,298605289,12,6,42657898,251,0
451,192.168.50.6,54656,4.2.2.4,53,17,72006,27775,38764,72006,83,0
452,192.168.50.8,59598,172.217.9.226,80,6,5402859094,0,0,771837013,61,0
453,192.168.50.6,51528,8.8.8.8,53,17,195720,10218,12754,195720,85,0
454,192.168.50.6,54875,31.13.71.2,443,6,170412750961,0,0,310782729,160,0
455,192.168.50.6,58407,4.2.2.4,53,17,143433,13943,17403,143433,85,0
456,192.168.50.6,64577,4.2.2.4,53,17,100413,19917,13109,100413,93,0
457,192.168.50.6,60614,4.2.2.4,53,17,49625,40302,10000,49625,84,0
458,192.168.50.6,54888,74.208.236.171,80,6,964961052,0,2,45950526,133,0
459,192.168.50.6,53708,4.2.2.4,53,17,335257,5965,5686,335257,89,0
460,192.168.50.8,59617,192.168.10.50,21,6,9015734319,0,0,1803146863,64,0
461,192.168.50.8,52444,4.2.2.4,53,17,129095,15492,15268,129095,74,0
462,172.16.0.5,41077,192.168.50.4,5982,6,102601581,38,36,34200527,60,0
463,192.168.50.6,60695,4.2.2.4,53,17,148290,13487,5772,148290,67,0
464,172.217.9.226,443,192.168.50.6,54856,6,222879669,13,13,14858644,421,0
465,192.168.50.8,65283,4.2.2.4,53,17,2580,775193,421011,2580,80,1
466,172.217.10.226,443,192.168.50.8,59635,6,731716199,5,3,3811021,1104,0
467,192.168.50.8,58076,4.2.2.4,53,17,111831,17884,4437,111831,84,0
468,192.168.50.8,55642,4.2.2.4,53,17,139547,14332,17888,139547,85,0
469,52.85.89.250,443,192.168.50.6,54877,6,116248849785,0,0,2767829756,446,0
470,172.217.10.226,443,192.168.50.6,54914,6,117998682268,0,0,570041943,756,0
471,192.168.50.6,56925,4.2.2.4,53,17,85304,23445,36178,85304,81,0
472,192.168.50.8,53267,4.2.2.4,53,17,3735,535475,352451,3735,93,1
473,192.168.50.6,54854,172.217.9.226,443,6,224025764,12,16,11790829,141,0
474,192.168.50.6,54560,54.213.45.184,443,6,3977,502891,1014805,3977,60,1
475,52.85.89.250,443,192.168.50.6,54881,6,115233711855,0,0,2560749152,452,0
476,172.16.0.5,16054,192.168.50.4,22,6,13749422643,0,0,392840646,143,0
477,74.208.236.171,80,192.168.50.6,54909,6,5519632268,0,0,1839877422,63,0
478,192.168.50.6,60510,8.8.8.8,53,17,257737,7759,14263,257737,77,0
479,192.168.50.8,60713,4.2.2.4,53,17,2415,828157,545095,2415,93,1
480,192.168.50.6,54825,74.208.236.171,80,6,52574,38041,59934,52574,66,0
481,172.217.10.226,443,192.168.50.6,54915,6,140359462,15,20,10025675,375,0
482,172.16.0.5,41860,192.168.50.4,54589,6,93992023,42,40,31330674,60,0
483,192.168.50.8,52859,4.2.2.4,53,17,2525,792079,1689536,2525,73,1
484,172.217.9.230,443,192.168.50.6,54868,6,170515198072,0,0,2525640626,319,0
485,192.168.50.6,50197,8.8.8.8,53,17,329943,6061,12929,329943,73,0
486,192.168.50.6,62406,4.2.2.4,53,17,227365,8796,1170,227365,71,0
487,192.168.50.4,22,172.16.0.5,16054,6,13350825305,0,0,342328853,176,0
488,192.168.50.8,65282,4.2.2.4,53,17,39321,50863,27624,39321,80,0
489,192.168.50.6,53807,4.2.2.4,53,17,111408,17952,17692,111408,74,0
490,192.168.50.6,63653,4.2.2.4,53,17,101467,19710,10705,101467,80,0
491,192.168.50.6,64422,4.2.2.4,53,17,407512,4907,10468,407512,73,0
492,192.168.50.8,55101,4.2.2.4,53,17,124045,16123,8756,124045,80,0
493,192.168.50.4,38306,54.187.144.104,443,6,60672869499,0,0,2092167913,165,0
494,192.168.50.8,59772,4.2.2.4,53,17,264173,7570,7461,264173,74,0
495,192.168.50.6,55836,4.2.2.4,53,17,369473,5413,6756,369473,85,0
496,52.34.248.21,443,192.168.50.6,54886,6,120879592307,0,0,2370188084,186,0
497,192.168.50.6,63203,8.8.8.8,53,17,87807,22777,20235,87807,119,0
498,192.168.50.6,61790,4.2.2.4,53,17,117911,16961,7259,117911,67,0
499,74.208.236.171,80,192.168.50.6,54818,6,409485809,4,6,81897161,62,0
500,172.16.0.5,51703,192.168.50.4,22,6,4234118055,0,0,146004070,155,0
501,172.217.10.228,443,192.168.50.6,54918,6,116939117926,0,0,577495950,270,0
502,172.16.0.5,51314,192.168.50.4,52849,6,122983504,32,30,40994501,60,0
503,192.168.50.8,55174,4.2.2.4,53,17,2669,749344,1156316,2669,81,1
504,72.21.91.29,80,192.168.50.6,54821,6,117378635672,0,0,3786407602,162,0
505,172.16.0.5,11041,192.168.50.4,1433,6,129188,15481,31240,129188,60,0
506,192.168.50.6,61210,4.2.2.4,53,17,85908,23280,49658,85908,73,0
507,192.168.51.20,5353,224.0.0.251,5353,17,0,0,0,0,0,1
508,192.168.50.8,59639,172.217.10.66,443,6,101473882,21,3,3758291,378,0
509,192.168.50.6,50362,8.8.8.8,53,17,88976,22477,21425,88976,89,0
510,192.168.50.8,59616,72.21.91.29,80,6,116016820072,0,0,3314766287,84,0
511,192.168.50.6,54864,172.217.3.100,443,6,170983679270,0,0,2342242181,205,0
512,192.168.50.8,50301,4.2.2.4,53,17,174887,22871,16740,58295,92,0
513,192.168.50.6,55466,4.2.2.4,53,17,229537,8713,10875,229537,85,0
514,192.168.50.8,59604,52.85.90.206,443,6,129776943,21,6,6830365,145,1
515,192.168.50.6,54863,172.217.12.206,80,6,5198999408,0,0,742714201,61,0
516,192.168.50.6,55278,4.2.2.4,53,17,115633,17296,17046,115633,74,0
517,172.16.0.5,43769,192.168.50.4,4786,6,126716,15783,31849,126716,60,0
518,192.168.50.6,59413,4.2.2.4,53,17,406386,4921,9771,406386,75,0
519,52.88.72.192,443,192.168.50.8,59615,6,61160551297,0,0,2265205603,289,0
520,192.168.50.8,56770,4.2.2.4,53,17,4322,462748,441078,4322,89,1
521,192.168.50.8,54056,4.2.2.4,53,17,43037,46471,4677,43037,86,0
522,192.168.50.8,63860,4.2.2.4,53,17,127011,15746,17331,127011,87,0
523,192.168.50.6,52265,4.2.2.4,53,17,121709,16432,4077,121709,84,0
524,192.168.50.8,61001,4.2.2.4,53,17,37677,53082,44487,37677,76,0
525,192.168.50.6,53900,4.2.2.4,53,17,117530,17016,36297,117530,73,0
526,192.168.50.6,63893,4.2.2.4,53,17,57328,34886,34383,57328,74,0
527,172.217.10.226,443,192.168.50.6,54912,6,117011709765,0,0,4034886543,371,0
528,192.168.50.6,53166,8.8.8.8,53,17,53441,37424,67576,53441,92,0
529,192.168.50.9,42207,4.2.2.4,53,17,2817164,1001,898,148271,74,0
530,192.168.50.6,51528,4.2.2.4,53,17,122990,16261,20296,122990,85,0
531,34.209.30.112,443,192.168.50.8,59555,6,300185878812,0,0,2832522736,72,0
532,172.217.197.154,443,192.168.50.9,60096,6,89238,19106,9670,17847,66,1
533,192.168.50.8,58070,4.2.2.4,53,17,3262,613120,1307810,3262,73,1
534,192.168.50.6,55847,4.2.2.4,53,17,270528598822,0,0,4276853687,81,0
535,192.168.50.6,58119,4.2.2.4,53,17,88663,22557,2270,88663,86,0
536,172.217.11.6,443,192.168.50.8,59637,6,83510580,16,29,9278953,110,0
537,192.168.50.6,64767,4.2.2.4,53,17,125557,15929,19881,125557,85,0
538,192.168.50.8,53808,4.2.2.4,53,17,87996,22728,47744,87996,88,0
539,172.217.9.226,80,192.168.50.6,54848,6,5725449536,0,0,1908483178,63,0
540,52.85.90.206,443,192.168.50.6,54893,6,129682818,8,12,9975601,522,0
541,192.168.50.6,54867,172.217.6.234,443,6,170684567955,0,0,4163038242,150,0
542,192.168.50.6,51518,4.2.2.4,53,17,72573,27558,6838,72573,84,0
543,204.154.111.108,443,192.168.50.8,59642,6,141703,14114,26399,141703,62,0
544,192.168.50.8,54503,4.2.2.4,53,17,23385,85524,23991,23385,69,1
545,192.168.50.6,54826,74.208.236.171,80,6,51744,38651,60895,51744,66,0
546,192.168.50.6,52858,4.2.2.4,53,17,336853,5937,3224,336853,80,0
547,172.16.0.5,56993,192.168.50.4,52094,6,126580837,31,29,42193612,60,0
548,192.168.50.6,59208,4.2.2.4,53,17,113488,17623,1773,113488,86,0
549,192.168.50.6,61444,4.2.2.4,53,17,102125,19583,8382,102125,67,0
550,192.168.50.6,54893,52.85.90.206,443,6,169640675,16,5,8928456,145,0
551,192.168.50.6,56725,4.2.2.4,53,17,113389,17638,19413,113389,87,0
552,192.168.50.6,54869,172.217.9.230,443,6,171546577490,0,0,2171475664,119,0
553,192.168.50.6,54849,172.217.9.226,443,6,170868206557,0,0,3973679222,120,0
554,192.168.50.6,55971,8.8.8.8,53,17,120181,16641,9038,120181,80,0
555,192.168.50.6,51348,4.2.2.4,53,17,74432,26870,49389,74432,77,0
556,192.168.50.6,59109,8.8.8.8,53,17,121523,16457,22968,121523,83,0
557,192.168.50.6,54848,172.217.9.226,80,6,5767017818,0,0,823859688,61,0
558,192.168.50.8,53325,4.2.2.4,53,17,153124,13061,12449,153124,89,0
559,192.168.50.6,58704,4.2.2.4,53,17,384399,10405,617,128133,72,0
560,192.168.50.6,51640,4.2.2.4,53,17,54239,36873,46023,54239,85,0
561,192.168.50.6,54897,74.208.236.171,80,6,101251,19752,31120,101251,66,0
562,172.217.3.106,443,192.168.50.6,54884,6,171007022251,0,0,734651005,237,0
563,192.168.50.6,53822,4.2.2.4,53,17,108185,18486,39433,108185,73,0
564,192.168.50.6,62431,8.8.8.8,53,17,68343,29264,7261,68343,84,0
565,172.16.0.5,41077,192.168.50.4,1903,6,102085814,39,36,34028604,60,0
566,172.217.3.100,443,192.168.50.6,54864,6,170943298411,0,0,2220042836,158,0
567,192.168.50.6,62285,8.8.8.8,53,17,53070,37686,26025,53070,78,0
568,172.16.0.5,41263,192.168.50.4,63278,6,128882317,31,29,42960772,60,0
569,23.194.108.16,443,192.168.50.8,59638,6,48916382,49,19,4891638,718,0
570,192.168.50.8,59636,172.217.12.164,443,6,201686698,2,11,3954641,267,0
571,192.168.50.8,60944,4.2.2.4,53,17,60608,32998,36320,60608,87,0
572,192.168.50.6,54830,74.208.236.171,80,6,53118,37652,59320,53118,66,0
573,172.217.12.206,80,192.168.50.6,54852,6,116652273642,0,0,3534917383,187,0
574,192.168.50.4,22,172.16.0.5,29835,6,9169958821,0,0,247836724,181,0
575,172.16.0.5,47362,192.168.50.4,7786,6,145564377,27,25,48521459,60,0
576,192.168.50.8,59606,54.192.53.175,443,6,115900808889,0,0,2826848997,109,0
577,192.168.50.8,59637,172.217.11.6,443,6,126411001,19,4,5496130,198,0
578,192.168.50.6,62978,4.2.2.4,53,17,461638,8664,4347,153879,66,0
579,23.194.108.16,443,192.168.50.8,59641,6,135803,14727,23202,135803,66,0
580,192.168.50.8,49985,4.2.2.4,53,17,41053,48717,87968,41053,92,0
581,192.168.50.6,54821,72.21.91.29,80,6,117407762056,0,0,3173182758,106,0
582,192.168.50.6,61853,4.2.2.4,53,17,112548,17770,4409,112548,84,0
583,172.16.0.5,44193,192.168.50.4,32186,6,158907590,25,23,52969196,60,0
584,74.208.236.171,80,192.168.50.8,59630,6,133765,14951,23556,133765,66,0
585,172.16.0.5,40861,192.168.50.4,4808,6,200885530,19,18,66961843,60,0
586,172.16.0.5,31151,192.168.50.4,22,6,12666322271,0,0,469123047,164,0
587,35.158.163.158,443,192.168.50.9,57658,6,32921,121502,60963,10973,66,1
588,192.168.50.6,54872,172.217.12.162,443,6,389843951047,0,0,1034068835,212,0
589,192.168.50.6,61026,4.2.2.4,53,17,259952,7693,15276,259952,75,0
590,192.168.50.6,54856,172.217.9.226,443,6,263726631,10,13,13880349,141,0
591,192.168.50.6,58549,4.2.2.4,53,17,77285,25878,24666,77285,89,0
592,0.0.0.0,68,255.255.255.255,67,17,3363414570884,0,0,3439345526,342,0
593,192.168.50.6,61996,4.2.2.4,53,17,114356,17489,21828,114356,85,0
594,192.168.50.6,59259,4.2.2.4,53,17,109366,18287,22824,109366,85,0
595,192.168.50.6,54819,52.39.131.77,443,6,61301662774,0,0,1977472992,135,0
596,192.168.50.6,51640,8.8.8.8,53,17,72010,27773,34665,72010,85,0
597,192.168.50.6,51724,4.2.2.4,53,17,89370,22378,5553,89370,84,0
598,192.168.50.6,50051,4.2.2.4,53,17,228611,8748,18660,228611,73,0
599,172.217.9.226,443,192.168.50.6,54859,6,166540184,18,5,11102678,421,0
600,192.168.50.6,54838,74.208.236.171,80,6,284794292,10,2,18986286,157,0
601,172.16.0.5,45814,192.168.50.4,34534,6,124056731,32,30,41352243,60,0
602,192.168.50.6,54874,172.217.12.162,443,6,72400,27624,43521,72400,66,0
603,192.168.50.6,53852,4.2.2.4,53,17,223246,8958,17788,223246,75,0
604,192.168.50.6,54906,74.208.236.171,80,6,5576218794,0,0,796602684,61,0
605,192.168.50.6,63871,4.2.2.4,53,17,111480,17940,17681,111480,74,0
606,192.168.50.8,52093,4.2.2.4,53,17,2809,711997,71665,2809,86,1
607,192.168.50.6,54901,74.208.236.171,80,6,110071,18170,28626,110071,66,0
608,52.85.89.250,443,192.168.50.6,54878,6,115234145058,0,0,2560758779,489,0
609,54.192.53.175,443,192.168.50.8,59606,6,115861396381,0,0,3048984115,305,0
610,172.16.0.5,41077,192.168.50.4,9968,6,99544844,40,37,33181614,60,0
611,172.217.9.226,443,192.168.50.8,59597,6,171317441146,0,0,3984126538,279,0
612,192.168.50.8,54112,4.2.2.4,53,17,92750,21563,26914,92750,85,0
613,192.168.50.6,65408,4.2.2.4,53,17,48958,40851,73764,48958,92,0
614,74.208.236.171,80,192.168.50.8,59596,6,5384669541,0,0,1794889847,63,0
615,192.168.50.8,59618,173.194.204.109,465,6,1894950966,0,1,48588486,127,0
616,192.168.50.6,63203,4.2.2.4,53,17,85019,23524,20898,85019,119,0
617,192.168.50.6,55740,4.2.2.4,53,17,228149,17532,16711,76049,89,0
618,192.168.50.6,54880,52.85.89.250,443,6,115273795646,0,0,2452633949,198,0
619,192.168.50.6,60391,4.2.2.4,53,17,91346,21894,33785,91346,81,0
620,192.168.50.6,54802,172.217.10.65,443,6,34435202450,0,0,2592073194,73,1
621,52.85.89.250,443,192.168.50.6,54876,6,116248916512,0,0,1210926213,949,0
622,172.217.12.206,80,192.168.50.6,54860,6,116398817360,0,0,3754800560,151,0
623,192.168.50.6,54883,172.217.12.162,443,6,144902562,5,26,8523680,150,0
624,192.168.50.9,46826,192.168.10.50,22,6,65028408225,0,0,707217952,74,0
625,192.168.50.6,54820,34.213.240.161,443,6,300387449865,0,0,796345413,205,0
626,192.168.50.3,0,192.168.50.4,0,1,3597223121908,0,0,200001285,98,0
627,54.187.144.104,443,192.168.50.4,38306,6,60580357920,0,0,2243716960,296,0
628,192.168.50.6,53406,4.2.2.4,53,17,61188,32686,40796,61188,85,0
629,192.168.50.6,54837,192.0.73.2,80,6,30057726320,0,0,2003848421,99,0
630,192.168.50.4,37024,8.8.8.8,53,17,573847,2971,4023,114769,87,0
631,192.168.50.8,55657,4.2.2.4,53,17,2637,758437,1058491,2637,83,1
632,192.168.50.6,64807,4.2.2.4,53,17,111436,17947,22400,111436,85,0
633,23.194.108.29,443,192.168.50.9,37312,6,950790,1793,2874,190158,76,1
634,192.168.50.6,54918,172.217.10.228,443,6,117002115958,0,0,4034555722,191,0
635,192.168.50.6,53313,4.2.2.4,53,17,321100,6228,5220,321100,76,0
636,192.168.50.6,59077,4.2.2.4,53,17,45615,43845,4413,45615,86,0
637,192.168.50.8,58785,4.2.2.4,53,17,19743,101301,55017,19743,80,1
638,52.28.108.167,443,192.168.50.9,48200,6,21412,186811,93732,7137,66,1
639,192.168.50.6,56385,4.2.2.4,53,17,341015,11729,12425,113671,73,0
640,192.168.50.8,61172,4.2.2.4,53,17,2676,747384,736588,2676,74,1
641,192.168.50.8,59593,192.168.10.50,21,6,9029026923,0,0,1805805384,64,1
642,192.168.50.6,54908,74.208.236.171,80,6,5576182287,0,0,796597469,61,0
643,172.16.0.5,517,192.168.50.4,5431,6,115509,17314,34939,115509,60,0
644,192.168.50.6,59354,4.2.2.4,53,17,70374,28419,7051,70374,84,0
645,74.208.236.171,80,192.168.50.8,59620,6,1506709757,1,1,301341951,62,0
646,192.168.50.6,64624,4.2.2.4,53,17,98751,20252,31252,98751,81,0
647,192.168.50.6,52780,4.2.2.4,53,17,115624,17297,26691,115624,81,0
648,192.168.50.6,50237,4.2.2.4,53,17,70597,28329,7029,70597,84,0
649,192.168.50.8,59630,74.208.236.171,80,6,55068915,72,52,18356305,63,0
650,172.16.0.5,46769,192.168.50.4,445,6,4891,408914,825165,4891,60,1
651,192.168.50.6,54911,172.217.10.226,443,6,117074449542,0,0,3776595146,133,0
652,192.168.50.6,62005,4.2.2.4,53,17,111776,17892,22912,111776,70,0
653,74.208.236.171,80,192.168.50.8,59628,6,118021,16946,26698,118021,66,0
654,172.16.0.5,44432,192.168.50.4,46290,6,104819693,38,36,34939897,60,0
655,192.168.50.6,65011,4.2.2.4,53,17,70621,28320,3767,70621,71,0
656,192.168.50.6,54827,74.208.236.171,80,6,53666,37267,58714,53666,66,0
657,192.168.50.8,64612,4.2.2.4,53,17,46074,43408,92591,46074,73,0
658,172.16.0.5,41860,192.168.50.4,8988,6,90294071,44,41,30098023,60,1
659,192.168.50.4,22,172.16.0.5,17369,6,10227433909,0,0,249449607,174,1
660,192.168.50.6,64457,4.2.2.4,53,17,231367,8644,18438,231367,73,0
661,192.168.50.8,64205,4.2.2.4,53,17,252770,7912,14543,252770,77,0
662,192.168.50.6,50362,4.2.2.4,53,17,64269,31119,29661,64269,89,0
663,192.168.50.6,54836,192.0.73.2,80,6,30057546233,0,0,2003836415,99,0
664,93.184.216.180,443,192.168.50.9,41488,6,420191,4057,3851,84038,74,1
665,192.168.50.6,54958,4.2.2.4,53,17,112512,17775,2364,112512,71,0
666,192.168.50.6,50937,4.2.2.4,53,17,169513,11798,21304,169513,92,0
667,192.168.50.6,52533,4.2.2.4,53,17,151510,13200,14529,151510,87,0
668,192.168.50.6,50158,4.2.2.4,53,17,45473,43982,54895,45473,85,0
