STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
334,192.168.50.6,54704,4.2.2.4,53,17,115791,17272,36842,115791,73,0
335,192.168.50.6,53708,4.2.2.4,53,17,273063,7324,6981,273063,89,0
336,192.168.50.8,59613,172.217.12.206,80,6,115912452428,0,0,3512498558,85,0
337,192.168.50.6,65408,4.2.2.4,53,17,49250,40609,73327,49250,92,0
338,172.16.0.5,44193,192.168.50.4,32186,6,158919906,25,23,52973302,60,0
339,192.168.50.6,58119,4.2.2.4,53,17,91195,21931,2207,91195,86,0
340,192.168.50.6,54869,172.217.9.230,443,6,171546549202,0,0,2171475306,119,0
341,192.168.50.6,54871,172.217.9.230,443,6,203382674,13,17,10704351,141,0
342,192.168.50.6,58704,4.2.2.4,53,17,347468,11511,682,115822,72,0
343,192.168.50.6,62285,8.8.8.8,53,17,51504,38831,26816,51504,78,0
344,192.168.50.6,54910,172.217.10.226,80,6,5441369325,0,0,777338475,61,0
345,192.168.50.6,54848,172.217.9.226,80,6,5766974143,0,0,823853449,61,0
346,192.168.50.8,60484,4.2.2.4,53,17,44833,44609,75417,44833,79,0
347,192.168.50.6,54800,172.217.7.2,443,6,36434589675,0,0,2991950639,73,1
348,192.168.50.6,50512,4.2.2.4,53,17,72716,27504,38385,72716,83,0
349,192.168.50.8,65283,4.2.2.4,53,17,2524,792393,430352,2524,80,1
350,192.168.50.6,54894,52.85.90.206,443,6,127364547,24,11,8490969,166,0
351,172.217.12.193,443,192.168.50.6,54858,6,170565726770,0,0,3120933867,323,0
352,192.168.50.6,62431,8.8.8.8,53,17,55569,35991,8930,55569,84,0
353,172.217.10.226,443,192.168.50.8,59635,6,732020761,5,3,3812608,1104,0
354,192.168.50.8,59011,4.2.2.4,53,17,70155,28508,35582,70155,85,0
355,72.167.239.239,80,192.168.50.6,54866,6,68752245,35,49,6875224,398,0
356,192.168.50.6,59109,8.8.8.8,53,17,126179,15850,22121,126179,83,0
357,192.168.50.6,54880,52.85.89.250,443,6,115274296670,0,0,2452644610,198,0
358,172.217.12.206,80,192.168.50.6,54852,6,116652269070,0,0,3534917244,187,0
359,192.168.50.8,60713,4.2.2.4,53,17,1805,1108033,729310,1805,93,1
360,74.208.236.171,80,192.168.50.6,54909,6,5519419252,0,0,1839806417,63,0
361,192.168.50.8,60360,4.2.2.4,53,17,37540,53276,66496,37540,85,0
362,52.88.72.192,443,192.168.50.8,59615,6,61160525583,0,0,2265204651,289,0
363,192.168.50.8,49687,4.2.2.4,53,17,40913,48884,12130,40913,84,0
364,192.168.50.6,56815,4.2.2.4,53,17,225307,8876,17625,225307,75,0
365,192.168.50.8,59615,52.88.72.192,443,6,61252827483,0,0,2112166464,157,0
366,192.168.50.6,52265,4.2.2.4,53,17,112022,17853,4430,112022,84,0
367,192.168.50.6,60341,4.2.2.4,53,17,85573,23371,25724,85573,87,0
368,192.168.50.8,61627,4.2.2.4,53,17,66066,30272,12956,66066,67,0
369,192.168.50.6,52765,4.2.2.4,53,17,97632,20485,22546,97632,87,0
370,192.168.50.6,62796,4.2.2.4,53,17,192802,10373,19066,192802,77,0
371,192.168.50.8,50310,4.2.2.4,53,17,282849,7070,6968,282849,74,0
372,172.217.10.226,443,192.168.50.6,54915,6,140350383,15,20,10025027,375,0
373,192.168.50.9,48200,52.28.108.167,443,6,100146345,36,33,14306620,85,1
374,192.168.50.8,58785,4.2.2.4,53,17,3943,507227,275478,3943,80,1
375,192.168.50.6,54845,74.208.236.171,80,6,5801456463,0,0,828779494,61,0
376,192.168.50.6,54841,172.217.12.163,443,6,57957,34508,54367,57957,66,0
377,192.168.50.6,52308,4.2.2.4,53,17,92349,21656,39807,92349,77,0
378,172.217.10.66,443,192.168.50.8,59639,6,57055029,64,22,8150718,689,0
379,172.16.0.5,11041,192.168.50.4,1433,6,164818,12134,24486,164818,60,0
380,192.168.50.8,53017,4.2.2.4,53,17,42381,47190,65860,42381,83,0
381,34.209.30.112,443,192.168.50.8,59555,6,300185791545,0,0,2832516919,72,0
382,192.168.50.8,52762,4.2.2.4,53,17,2818,709723,594799,2818,76,1
383,192.168.50.6,58690,4.2.2.4,53,17,220873,9054,7588,220873,76,0
384,172.217.9.226,443,192.168.50.8,59597,6,171317621827,0,0,3984130740,279,0
385,192.168.50.6,54823,74.208.236.171,80,6,52097,38389,60482,52097,66,0
386,192.168.50.6,54883,172.217.12.162,443,6,144791370,5,26,8517139,150,0
387,192.168.50.8,64063,4.2.2.4,53,17,151924,13164,3266,151924,84,0
388,192.168.50.6,56385,8.8.8.8,53,17,132861,15053,32109,132861,73,0
389,192.168.50.6,58119,8.8.8.8,53,17,114968,17396,1750,114968,86,0
390,192.168.50.8,50492,4.2.2.4,53,17,3765,531208,53468,3765,86,1
391,172.217.9.226,443,192.168.50.6,54856,6,222878185,13,13,14858545,421,0
392,192.168.50.8,61001,4.2.2.4,53,17,51170,39085,32756,51170,76,0
393,192.168.50.6,54656,4.2.2.4,53,17,72612,27543,38440,72612,83,0
394,172.217.12.206,80,192.168.50.6,54862,6,116398778092,0,0,3754799293,151,0
395,192.168.50.6,54915,172.217.10.226,443,6,181442920,15,19,9549627,141,0
396,52.34.248.21,443,192.168.50.6,54886,6,120879580589,0,0,2370187854,186,0
397,192.168.50.8,59611,172.217.12.162,443,6,171192538586,0,0,4175427770,177,0
398,192.168.50.6,62301,4.2.2.4,53,17,52529,38074,9447,52529,84,0
399,172.217.10.228,443,192.168.50.6,54918,6,116939329755,0,0,577504777,270,0
400,192.168.50.6,62285,4.2.2.4,53,17,50547,39567,27324,50547,78,0
401,192.168.50.6,63742,4.2.2.4,53,17,104673,19107,23848,104673,85,0
402,192.168.50.8,61889,4.2.2.4,53,17,43491,45986,84526,43491,77,0
403,192.168.50.8,59630,74.208.236.171,80,6,55054179,72,52,18351393,63,0
404,192.168.50.8,59612,172.217.10.138,443,6,171116007483,0,0,92622639,108,0
405,192.168.50.6,49475,4.2.2.4,53,17,92469,21628,26995,92469,85,0
406,172.16.0.5,41860,192.168.50.4,9889,6,91477625,43,41,30492541,60,0
407,192.168.50.8,58177,4.2.2.4,53,17,88898,22497,28080,88898,85,0
408,172.16.0.5,41077,192.168.50.4,9968,6,99545175,40,37,33181725,60,0
409,192.168.50.6,50107,4.2.2.4,53,17,198781,10061,17009,198781,79,0
410,192.168.50.6,50051,4.2.2.4,53,17,232852,8589,18320,232852,73,0
411,192.168.50.6,53166,4.2.2.4,53,17,50155,39876,72004,50155,92,0
412,192.168.50.8,53546,4.2.2.4,53,17,4664,857632,529028,1554,79,1
413,192.168.50.6,54831,74.208.236.171,80,6,52932,37784,59528,52932,66,0
414,192.168.50.8,57018,4.2.2.4,53,17,3605,554785,464949,3605,76,1
415,172.217.11.6,443,192.168.50.6,54919,6,116870536271,0,0,786360367,353,0
416,192.168.50.8,59593,192.168.10.50,21,6,9029028491,0,0,1805805698,64,1
417,192.168.50.8,49759,4.2.2.4,53,17,755876,2645,2912,755876,87,0
418,192.168.50.6,54958,4.2.2.4,53,17,113286,17654,2348,113286,71,0
419,192.168.50.6,61122,4.2.2.4,53,17,46521,42991,66340,46521,81,0
420,192.168.50.6,52915,4.2.2.4,53,17,77575,25781,39783,77575,81,0
421,192.168.50.9,60096,172.217.197.154,443,6,53856341,68,63,7693763,85,1
422,192.168.50.8,55151,4.2.2.4,53,17,4475,446927,953313,4475,73,1
423,192.168.50.4,22,172.16.0.5,59576,6,1210730412,2,2,110066401,243,0
424,192.168.50.6,54917,172.217.10.67,443,6,117058607953,0,0,794537397,133,0
425,192.168.50.3,0,192.168.50.4,0,1,565401958958,0,0,200000692,98,0
426,172.217.9.230,443,192.168.50.8,59610,6,171348963275,0,0,1026041696,975,0
427,192.168.50.6,54854,172.217.9.226,443,6,224026797,12,16,11790884,141,0
428,192.168.50.6,62005,4.2.2.4,53,17,115997,17241,22078,115997,70,0
429,192.168.50.8,51666,4.2.2.4,53,17,57078,35039,33398,57078,89,0
430,172.217.6.234,443,192.168.50.6,54867,6,170643017944,0,0,876033247,285,0
431,192.168.50.6,54830,74.208.236.171,80,6,52475,38113,60047,52475,66,0
432,192.168.50.8,59623,172.217.3.106,443,6,142469,14038,22116,142469,66,0
433,192.168.50.8,59640,23.194.108.16,443,6,48444154,29,28,5382683,187,0
434,192.168.50.8,59614,172.217.12.162,443,6,348201663255,0,0,347721547,137,0
435,192.168.50.6,49363,4.2.2.4,53,17,83432,23971,29919,83432,85,0
436,192.168.50.6,50237,4.2.2.4,53,17,84818,23579,5851,84818,84,0
437,192.168.50.6,54893,52.85.90.206,443,6,169551323,16,5,8923753,145,0
438,192.168.50.8,52621,4.2.2.4,53,17,45018,44426,11023,45018,84,0
439,192.168.50.6,60614,4.2.2.4,53,17,48567,41180,10218,48567,84,0
440,192.168.50.6,63821,4.2.2.4,53,17,79107,25282,3363,79107,71,0
441,192.168.50.6,54844,74.208.236.171,80,6,5802580666,0,0,828940095,61,0
442,173.194.204.109,465,192.168.50.9,49082,6,1581664759,0,0,33652441,222,0
443,192.168.50.6,57337,4.2.2.4,53,17,111295,17970,32448,111295,92,0
444,172.16.0.5,46769,192.168.50.4,445,6,50162,39870,80456,50162,60,1
445,172.16.0.5,41077,192.168.50.4,1903,6,102118260,39,36,34039420,60,0
446,192.168.50.6,59077,4.2.2.4,53,17,45617,43843,4413,45617,86,0
447,35.158.163.158,443,192.168.50.9,57658,6,24690,162008,81287,8230,66,1
448,192.168.50.6,53900,4.2.2.4,53,17,121586,16449,35086,121586,73,0
449,172.16.0.5,41860,192.168.50.4,55489,6,91421557,43,41,30473852,60,0
450,192.168.50.6,52966,4.2.2.4,53,17,136438,14658,3637,136438,84,0
451,172.217.10.226,443,192.168.50.6,54914,6,117998411359,0,0,570040634,756,0
452,192.168.50.6,63782,4.2.2.4,53,17,230833,8664,13650,230833,66,0
453,172.16.0.5,41077,192.168.50.4,8930,6,221617747,18,17,73872582,60,0
454,192.168.50.6,54825,74.208.236.171,80,6,53411,37445,58994,53411,66,0
455,172.217.9.226,443,192.168.50.6,54849,6,170827829212,0,0,4270695730,283,0
456,192.0.73.2,80,192.168.50.6,54836,6,30057251003,0,0,2312096231,269,0
457,192.168.50.8,56051,4.2.2.4,53,17,2645,756143,1055290,2645,83,1
458,192.168.50.6,63893,4.2.2.4,53,17,53836,37149,36613,53836,74,0
459,192.168.50.8,52670,4.2.2.4,53,17,2403,832292,1529814,2403,77,1
460,192.168.50.8,58926,4.2.2.4,53,17,154203,12969,5131,154203,82,0
461,192.168.50.6,54850,172.217.9.226,443,6,274512567,10,13,14448029,141,0
462,172.16.0.5,0,192.168.50.4,0,1,102163,19576,7744,102163,82,0
463,54.192.53.175,443,192.168.50.8,59606,6,115861407600,0,0,3048984410,305,0
464,192.168.50.6,54874,172.217.12.162,443,6,80850,24737,38973,80850,66,0
465,192.168.50.6,52966,8.8.8.8,53,17,146566,13645,3386,146566,84,0
466,192.168.50.6,51694,8.8.8.8,53,17,97877,20433,43586,97877,73,0
467,192.168.50.8,59610,172.217.9.230,443,6,171390280393,0,0,1328606824,119,0
468,192.168.50.6,63203,8.8.8.8,53,17,89875,22253,19769,89875,119,0
469,192.168.50.8,59604,52.85.90.206,443,6,129767288,21,6,6829857,145,1
470,192.168.50.6,51765,4.2.2.4,53,17,101460,19712,16520,101460,76,0
471,173.194.204.109,465,192.168.50.8,59618,6,1894658120,1,1,38666492,204,0
472,192.168.50.6,60752,4.2.2.4,53,17,338856,11804,2058,112952,85,0
473,192.168.50.6,50158,4.2.2.4,53,17,46039,43441,54220,46039,85,0
474,192.168.50.6,62978,4.2.2.4,53,17,457440,8744,4387,152480,66,0
475,192.168.50.8,53345,4.2.2.4,53,17,44122,45328,76632,44122,79,0
476,172.16.0.5,16054,192.168.50.4,22,6,13749390860,0,0,392839738,143,0
477,172.217.9.226,80,192.168.50.8,59598,6,5362366122,0,0,1787455374,63,0
478,23.194.108.16,443,192.168.50.8,59640,6,48470718,70,41,4406428,740,0
479,172.16.0.5,56993,192.168.50.4,52094,6,126531372,31,29,42177124,60,0
480,192.168.50.8,64358,4.2.2.4,53,17,34214,58455,122795,34214,88,0
481,192.168.50.8,61172,4.2.2.4,53,17,9511,210282,207245,9511,74,1
482,172.217.10.226,80,192.168.50.8,59629,6,298523517,12,6,42646216,251,0
483,192.168.50.6,63408,4.2.2.4,53,17,343852,11632,10607,114617,75,0
484,192.168.50.6,56974,4.2.2.4,53,17,132176,15131,12681,132176,76,0
485,192.168.50.6,54839,74.208.236.171,80,6,255338261,12,13,17022550,164,0
486,192.168.50.8,51083,4.2.2.4,53,17,134443,14876,8079,134443,80,0
487,172.217.12.206,80,192.168.50.8,59613,6,115871605194,0,0,3995572592,111,0
488,192.168.50.6,53212,8.8.8.8,53,17,76527,26134,40328,76527,81,0
489,192.168.50.6,54833,74.208.236.171,80,6,54312,36824,58016,54312,66,0
490,192.168.50.8,59636,172.217.12.164,443,6,201789757,2,11,3956661,267,0
491,192.168.50.6,54870,172.217.9.230,443,6,69568,28748,45293,69568,66,0
492,192.168.50.8,56121,4.2.2.4,53,17,78597,25446,10067,78597,82,0
493,192.168.50.6,51694,4.2.2.4,53,17,279335,7159,15272,279335,73,0
494,192.168.50.6,54814,74.208.236.171,80,6,718492187,3,5,37815378,140,0
495,192.168.50.6,52858,4.2.2.4,53,17,299553,6676,3626,299553,80,0
496,172.217.10.138,443,192.168.50.8,59612,6,171074684061,0,0,1604159740,257,0
497,192.168.50.6,54801,172.217.10.98,443,6,36434496100,0,0,2991931924,73,1
498,192.168.50.8,59597,172.217.9.226,443,6,171357949789,0,0,3985068599,117,0
499,204.154.111.108,443,192.168.50.8,59642,6,153411,13036,24384,153411,62,0
500,192.168.50.6,53807,4.2.2.4,53,17,110816,18047,17787,110816,74,0
501,192.168.50.8,59635,172.217.10.226,443,6,772338051,0,1,3218075,220,0
502,192.168.50.6,56876,4.2.2.4,53,17,52162,38342,70475,52162,77,0
503,52.85.90.206,443,192.168.50.8,59604,6,90214122,12,4,6939547,525,1
504,192.168.50.9,42207,4.2.2.4,53,17,2711327,1040,933,142701,74,0
505,192.168.50.6,59889,4.2.2.4,53,17,102535,19505,38729,102535,75,0
506,192.168.50.8,61573,4.2.2.4,53,17,150017,13331,13139,150017,74,0
507,192.168.50.8,61667,4.2.2.4,53,17,19257,103858,160264,19257,81,1
508,172.217.9.226,443,192.168.50.6,54859,6,166523303,18,5,11101553,421,0
509,192.168.50.8,55657,4.2.2.4,53,17,42081,47527,66330,42081,83,0
510,192.168.50.8,59843,4.2.2.4,53,17,3495,572246,798638,3495,83,1
511,74.208.236.171,80,192.168.50.6,54818,6,409479246,4,6,81895849,62,0
512,192.168.50.6,49934,4.2.2.4,53,17,121434,16469,30272,121434,77,0
513,192.168.50.8,59628,74.208.236.171,80,6,55830767,71,51,18610255,63,0
514,192.168.50.8,51928,4.2.2.4,53,17,143711,13916,17370,143711,85,0
515,192.168.50.6,60928,4.2.2.4,53,17,97666,20477,37639,97666,77,0
516,192.168.50.6,49363,8.8.8.8,53,17,80460,24857,31025,80460,85,0
517,74.208.236.171,80,192.168.50.6,54838,6,229493129,0,11,19124427,350,0
518,172.16.0.5,43769,192.168.50.4,4786,6,96331,20761,41895,96331,60,0
519,74.208.236.171,80,192.168.50.6,54814,6,663463652,3,1,24572727,1067,0
520,192.168.50.6,54901,74.208.236.171,80,6,101570,19690,31022,101570,66,0
521,192.168.50.4,37024,8.8.8.8,53,17,582064,2929,3966,116412,87,0
522,192.168.50.8,59261,4.2.2.4,53,17,44913,44530,94985,44913,73,0
523,192.168.50.6,55836,4.2.2.4,53,17,368829,5422,6768,368829,85,0
524,192.168.50.6,54900,74.208.236.171,80,6,104340,19168,30199,104340,66,0
525,192.168.50.6,59259,4.2.2.4,53,17,108255,18474,23059,108255,85,0
526,172.217.12.206,80,192.168.50.6,54863,6,5157281776,0,0,1719093925,63,0
527,192.168.50.6,60667,4.2.2.4,53,17,66070,30270,29833,66070,74,0
528,192.168.50.8,59638,23.194.108.16,443,6,46287262,30,30,5143029,187,0
529,192.168.50.8,61859,4.2.2.4,53,17,104868,19071,4732,104868,84,0
530,192.168.50.6,56725,4.2.2.4,53,17,113302,17651,19428,113302,87,0
531,192.168.50.8,53684,4.2.2.4,53,17,39566,50548,49818,39566,74,0
532,172.16.0.5,40861,192.168.50.4,4808,6,200901178,19,18,66967059,60,0
533,192.168.50.6,54805,172.217.9.238,80,6,41246360,96,91,13748786,60,1
534,52.28.108.167,443,192.168.50.9,48208,6,14701,272090,136520,4900,66,1
535,31.13.71.2,443,192.168.50.6,54875,6,170384548993,0,0,1201308477,273,0
536,192.168.50.8,56770,4.2.2.4,53,17,4017,497883,474568,4017,89,1
537,192.168.50.8,59626,172.217.10.67,443,6,138397,14451,22767,138397,66,0
538,192.168.50.6,54884,172.217.3.106,443,6,171049058935,0,0,4171928266,130,0
539,192.168.50.6,54849,172.217.9.226,443,6,170868179211,0,0,3973678586,120,0
540,192.168.50.6,52929,4.2.2.4,53,17,61299,32626,35910,61299,87,0
541,52.85.89.250,443,192.168.50.6,54881,6,115233701691,0,0,2560748926,452,0
542,172.217.10.226,443,192.168.50.8,59633,6,723434228,4,0,30143092,292,0
543,192.168.50.6,60510,8.8.8.8,53,17,194512,10282,18899,194512,77,0
544,192.168.50.6,64422,8.8.8.8,53,17,278691,7176,15307,278691,73,0
545,192.168.50.8,65324,4.2.2.4,53,17,148269,13488,3347,148269,84,0
546,192.168.50.8,64554,4.2.2.4,53,17,147963,13516,3354,147963,84,0
547,192.168.50.6,63871,4.2.2.4,53,17,110876,18038,17777,110876,74,0
548,52.28.108.167,443,192.168.50.9,48200,6,5249,762049,382357,1749,66,1
549,192.168.50.6,54834,74.208.236.171,80,6,53614,37303,58771,53614,66,0
550,192.168.50.8,55876,4.2.2.4,53,17,38524,51915,49484,38524,89,0
551,192.168.50.6,64807,4.2.2.4,53,17,111332,17964,22421,111332,85,0
552,192.168.50.6,55012,4.2.2.4,53,17,82161,24342,51923,82161,73,0
553,192.168.50.6,52629,4.2.2.4,53,17,71067,28142,35125,71067,85,0
554,172.16.0.5,30500,192.168.50.4,22,6,9713680961,0,0,277533741,147,0
555,192.168.50.6,54347,4.2.2.4,53,17,73006,27395,31039,73006,72,0
556,192.168.50.6,64577,4.2.2.4,53,17,96030,20826,13708,96030,93,0
557,192.168.50.6,63064,8.8.8.8,53,17,95961,20841,26013,95961,85,0
558,172.217.10.226,80,192.168.50.6,54910,6,5400058947,0,0,1800019649,63,0
559,192.168.50.6,55278,4.2.2.4,53,17,117322,17047,16800,117322,74,0
560,192.168.50.6,54857,172.217.12.193,443,6,266280040,10,13,14014738,141,0
561,192.168.50.6,61996,4.2.2.4,53,17,108545,18425,22997,108545,85,0
562,192.168.50.4,22,172.16.0.5,30500,6,9318582806,0,0,238938020,176,0
563,192.168.50.6,62014,4.2.2.4,53,17,67034,29835,52907,67034,107,0
564,192.168.50.8,61916,4.2.2.4,53,17,42784,46746,99712,42784,73,0
565,172.217.12.193,443,192.168.50.8,59607,6,170196867801,0,0,862513546,245,0
566,192.168.50.6,54835,172.217.6.234,443,6,56839,35187,55436,56839,66,0
567,192.168.50.6,64399,4.2.2.4,53,17,75375,26533,3530,75375,71,0
568,192.168.50.6,58549,4.2.2.4,53,17,77654,25755,24549,77654,89,0
569,192.168.50.6,63981,4.2.2.4,53,17,98003,20407,28481,98003,83,0
570,192.168.50.8,54224,4.2.2.4,53,17,122641,16307,34256,122641,88,0
571,192.168.50.9,48208,52.28.108.167,443,6,100816871,36,33,14402410,85,1
572,192.168.50.6,63336,8.8.8.8,53,17,224682,8901,18987,224682,73,0
573,192.168.50.6,63587,4.2.2.4,53,17,76711,26071,10314,76711,82,0
574,192.168.50.6,64539,4.2.2.4,53,17,75748,26403,40743,75748,81,0
575,172.217.10.226,443,192.168.50.6,54912,6,117011480066,0,0,4034878622,371,0
576,172.16.0.5,51703,192.168.50.4,22,6,4234113103,0,0,146003900,155,0
577,172.16.0.5,51049,192.168.50.4,18589,6,156983835,25,24,52327945,60,0
578,192.168.50.6,53815,4.2.2.4,53,17,150119,13322,27986,150119,88,0
579,192.168.50.8,51820,4.2.2.4,53,17,146066,13692,21128,146066,81,0
580,72.21.91.29,80,192.168.50.6,54821,6,117378629530,0,0,3786407404,162,0
581,192.168.50.8,52807,4.2.2.4,53,17,2278,877963,1613759,2278,77,1
582,192.168.51.20,138,192.168.51.255,138,17,16159,123770,204774,16159,261,1
583,192.168.50.8,55101,4.2.2.4,53,17,161984,12346,6705,161984,80,0
584,172.217.9.230,443,192.168.50.6,54868,6,170515161978,0,0,2525639183,319,0
585,192.168.50.8,50301,4.2.2.4,53,17,132954,30085,22020,44318,92,0
586,172.16.0.5,56370,192.168.50.4,3119,6,170538,11727,23665,170538,60,0
587,192.168.50.6,61829,4.2.2.4,53,17,275432,7261,12275,275432,79,0
588,172.16.0.5,41077,192.168.50.4,10753,6,102967412,38,36,34322470,60,1
589,192.168.50.6,54819,52.39.131.77,443,6,61301614236,0,0,1977471426,135,0
590,52.85.89.250,443,192.168.50.6,54877,6,116248856748,0,0,2767829922,446,0
591,172.16.0.5,42392,192.168.50.4,22972,6,179690266,22,21,59896755,60,0
592,192.168.50.6,59348,4.2.2.4,53,17,206879,9667,8102,206879,76,0
593,172.217.3.100,443,192.168.50.8,59609,6,170501403552,0,0,1388412822,234,0
594,192.168.50.6,65103,4.2.2.4,53,17,108039,18511,20375,108039,87,0
595,192.168.50.8,59620,74.208.236.171,80,6,1561577869,0,0,173508652,130,0
596,192.168.50.8,59618,173.194.204.109,465,6,1894993813,0,1,48589584,127,0
597,192.168.50.6,50183,4.2.2.4,53,17,44079,45373,76707,44079,79,0
598,192.168.50.6,55847,4.2.2.4,53,17,270528570857,0,0,4276844365,81,0
599,192.168.50.6,54886,52.34.248.21,443,6,120972144716,0,0,2419442894,357,0
600,192.168.50.6,63064,4.2.2.4,53,17,113956,17550,21905,113956,85,0
601,192.168.50.6,60341,8.8.8.8,53,17,82950,24110,26537,82950,87,0
602,192.168.50.6,56925,4.2.2.4,53,17,85229,23466,36210,85229,81,0
603,172.217.9.238,80,192.168.50.6,54805,6,3089,647458,1306533,3089,60,1
604,192.168.50.8,56056,4.2.2.4,53,17,141235,14160,25569,141235,92,0
605,192.168.50.6,54888,74.208.236.171,80,6,965181454,0,2,45961021,133,0
606,192.168.50.8,53186,4.2.2.4,53,17,55012,36355,4836,55012,71,0
607,172.16.0.5,41860,192.168.50.4,8988,6,90278448,44,41,30092816,60,1
608,172.217.9.234,443,192.168.50.6,54916,6,117056116386,0,0,1279133484,319,0
609,192.168.50.6,62406,4.2.2.4,53,17,218880,9137,1215,218880,71,0
610,192.168.50.8,49985,4.2.2.4,53,17,37115,53886,97302,37115,92,0
611,172.217.3.106,443,192.168.50.8,59601,6,188350101545,0,0,4007448969,301,0
612,192.168.50.8,59383,4.2.2.4,53,17,74916,26696,26310,74916,74,0
613,192.168.50.6,64422,4.2.2.4,53,17,314347,6362,13571,314347,73,0
614,54.192.55.39,443,192.168.50.9,37652,6,303572,13176,6611,101190,66,1
615,192.168.50.6,54907,74.208.236.171,80,6,5575499946,0,0,796499992,61,0
616,192.168.50.4,22,172.16.0.5,29835,6,9170171657,0,0,247842477,181,0
617,172.16.0.5,59346,192.168.50.4,22,6,206863177,8,19,41372635,68,0
618,192.168.50.6,54824,74.208.236.171,80,6,51657,38716,60998,51657,66,0
619,192.168.50.8,63829,4.2.2.4,53,17,152714,13096,16346,152714,85,0
620,172.217.9.226,443,192.168.50.6,54855,6,178607409,11,16,12757672,375,0
621,192.168.50.6,51518,4.2.2.4,53,17,68911,29022,7201,68911,84,0
622,93.184.216.180,443,192.168.50.9,41488,6,415655,4102,3893,83131,74,1
623,192.168.50.6,62514,4.2.2.4,53,17,71586,27938,27534,71586,74,0
624,192.168.50.8,55642,4.2.2.4,53,17,143107,13975,17443,143107,85,0
625,192.168.50.8,50816,4.2.2.4,53,17,77399,25840,25466,77399,74,0
626,23.63.78.40,80,192.168.50.6,54815,6,175961878653,0,0,4092136712,99,0
627,192.168.50.6,54832,74.208.236.171,80,6,52807,37873,59669,52807,66,0
628,192.168.50.6,50197,4.2.2.4,53,17,285939,6994,14919,285939,73,0
629,192.168.50.6,49752,4.2.2.4,53,17,51370,38933,3918,51370,86,0
630,192.168.50.6,53822,4.2.2.4,53,17,99892,20021,42706,99892,73,0
631,74.208.236.171,80,192.168.50.8,59596,6,5384645038,0,0,1794881679,63,0
632,192.168.50.8,59595,74.208.236.171,80,6,15671405842,0,0,824810833,101,0
633,192.168.50.8,52983,4.2.2.4,53,17,404579467261,0,0,1715836244,86,0
634,192.168.50.6,56385,4.2.2.4,53,17,343904,11631,12320,114634,73,0
635,192.168.50.4,22,172.16.0.5,51703,6,3978892819,1,0,137203200,219,0
636,172.16.0.5,59576,192.168.50.4,22,6,1426510439,2,2,129682767,70,0
637,192.168.50.6,57346,4.2.2.4,53,17,58664,34092,62664,58664,77,0
638,192.168.50.6,53406,4.2.2.4,53,17,61186,32687,40798,61186,85,0
639,192.168.50.6,54913,172.217.6.225,443,6,117045584877,0,0,793971176,133,0
640,192.168.50.6,54815,23.63.78.40,80,6,176000417430,0,0,3744689732,84,0
641,192.168.50.6,61205,4.2.2.4,53,17,86828,23034,5715,86828,84,0
642,192.168.50.6,54840,74.208.236.171,80,6,64931,30801,48528,64931,66,0
643,192.168.50.4,22,172.16.0.5,51292,6,13254618755,0,0,323283384,219,0
644,192.168.50.8,58070,4.2.2.4,53,17,3335,599700,1279184,3335,73,1
645,192.168.50.6,61531,4.2.2.4,53,17,73823,27091,22704,73823,76,0
646,192.168.50.8,57360,4.2.2.4,53,17,72443,27607,30386,72443,87,0
647,192.168.50.6,56497,4.2.2.4,53,17,116956,17100,21897,116956,70,0
648,192.168.50.8,60787,4.2.2.4,53,17,137273,14569,18184,137273,85,0
649,192.168.50.6,51528,4.2.2.4,53,17,101934,19620,24489,101934,85,0
650,54.187.144.104,443,192.168.50.4,38306,6,60580330600,0,0,2243715948,296,0
651,192.168.50.6,55346,4.2.2.4,53,17,109121,18328,9954,109121,80,0
652,192.168.50.6,58222,4.2.2.4,53,17,73408,27244,57232,73408,88,0
653,192.168.50.6,62013,4.2.2.4,53,17,116404,17181,33558,116404,90,0
654,192.168.50.8,55292,4.2.2.4,53,17,23572,84846,21053,23572,84,1
655,192.168.50.8,55186,4.2.2.4,53,17,16729,119552,255011,16729,73,1
656,192.168.50.6,54887,192.168.10.50,22,6,9014382984,0,0,1802876596,64,0
657,192.168.50.8,60646,4.2.2.4,53,17,303410,6591,663,303410,86,0
658,192.168.50.8,59607,172.217.12.193,443,6,170241208302,0,0,4152224592,157,0
659,192.168.50.8,52859,4.2.2.4,53,17,2384,838926,1789462,2384,73,1
660,192.168.50.6,51528,8.8.8.8,53,17,195887,10209,12743,195887,85,0
661,192.168.50.6,54826,74.208.236.171,80,6,52021,38446,60571,52021,66,0
662,192.168.50.8,60651,4.2.2.4,53,17,60913,32833,14053,60913,67,0
663,192.168.50.6,54908,74.208.236.171,80,6,5576193071,0,0,796599010,61,0
664,192.168.50.6,54906,74.208.236.171,80,6,5576098374,0,0,796585482,61,0
665,192.168.50.4,22,172.16.0.5,16054,6,13350868591,0,0,342329963,176,0
666,192.168.50.6,54912,172.217.10.226,443,6,117073787786,0,0,3776573799,133,0
667,172.16.0.5,52312,192.168.50.4,15789,6,150296703,26,25,50098901,60,1
668,192.168.50.6,53885,4.2.2.4,53,17,105916,18882,20783,105916,87,0
